label,keyword,text
0,poor-families,"the pantawid sa pamilyang pilipino program ( 4ps ) or what some call , conditional cash transfers ( ccts ) is a type of transfer payments . the previous administration implemented this program , which aims to support extremely poor families to meet their most immediate needs , and to break the intergenerational poverty cycle by investing in the health and education of poor children . that is why poor households receive health grants of p500 per month and education grant of p300 per child per month ."
0,immigrant,a : the illegal presence of your son 's father in the us does not automatically disqualify your son from receiving a nonimmigrant visa . many applicants are able to demonstrate their qualifications for a visa even if their family members have misused visas in the past .
0,disabled,"companies that do n't meet this quota have to pay into a fund called the baozhang jin ( ? ? ? ) . the necessary amount again varies according to location , but the majority of companies choose to pay into the fund rather than employ the requisite amount of disabled workers that would absolve them from paying . reluctance to train disabled staff and integrate them into the company structure is a commonly cited reason for this , but the fact that a minority of companies choose not to take advantage of the baozhang jin 's exemption is one of the root causes of china 's low disabled employment rate . <h> how is ' disability ' defined in china ?"
0,refugee,"second , canada was fully engaged in civil reconstruction in iraq almost immediately following the invasion on march 19 , 2003 . the country contributed $300 million in humanitarian assistance during the war and currently is the eighth-largest foreign investor in iraq . canada has also resettled thousands of iraqi refugees ."
0,homeless,"c ) those like aunty buay sai , who do n't intend to live past 95 , or whenever the shorter lease ends . because , even though they wo n't be left homeless , hdb will probably still take back the house , although they have committed to working out a new housing arrangement on a case-by-case basis ."
0,vulnerable,"unemployed workers , non-unionized workers , and even many members of unions will not be mobilized by sophisticated pr campaigns and dire warnings . the great weakness of unions is that they are structured around representing particular groups of workers , not a broader class interest . unless unions can demonstrate in everything they demand and do that they truly represent a more general interest , they will remain isolated and vulnerable , dues check-off or no dues check-off ."
0,in-need,""""""" this is the first step in building more new homes to help those most in need in our regions . in total , it will build more than 270 bedrooms for individuals or families in the areas where they are needed most ."""
0,poor-families,"medicaid is a federal-state collaboration originally meant for poor families and severely disabled people . over the years , it 's grown to become the largest government health insurance program , now covering 1 in 5 americans ."
0,migrant,"kasongo said it was unclear why the ethiopians were in the vehicle but un-sponsored radio okapi reported that they were migrants heading to south africa . the survivors were handed over to the zambian consulate , kasongo added ."
0,migrant,"""another way to look at it is that the cycle of immigration repeats itself with each new group . """" i do n't come from an immigrant culture , i come from a slave culture , """" said orlando jones . but , he says , for all our differences , """" every group has the same levels of pain , the same battle , the same scars . we 're in the same fight . all of us , whether we choose to acknowledge it or not , are in the same fight . today , like it was our great-grandparents . """""""
0,migrant,""""""" with this action , the u.s. is on the right path to protect muslim and arab immigrants from discrimination , """" said joanne lin , the organization 's senior legislative counsel ."""
0,disabled,"if there are two 65-year-old women , one sedentary for 12 hours a day and another sedentary for 13 hours a day , the second one is 50 per cent more likely to be disabled , the study found ."
0,women,national council of women ( ncwnz ) gender equal spokesperson dr gill greer says the murder is an example of the kind of transphobic violence directed towards trans people and particularly trans women .
0,homeless,"the incessant rains have also caused an earth embankment to collapse in the thalangkandawatte area in lindula , destroying four homes . this happening has rendered 15 people homeless . they have been provided temporary shelter at a dispensary in the thalangkandawatte area ."
0,disabled,"i am refilwe , i am severely disabled ."
0,disabled,"in this tuesday , oct. 10 , 2017 photo , zeinab hawary , 25 , prepares a dish at a restaurant in rabat , morocco . a remarkable restaurant in morocco 's capital offers its guests the opportunity to enjoy a full , fresh meal for just $6 . but what 's most remarkable are its chefs : all are developmentally disabled . since its opening in april , the restaurant has enjoyed very favorable reviews . its customers say they appreciate the quality of the food , the low prices and the commitment behind its creation . ( ap photo/mosa'ab elshamy )"
0,disabled,"written by christian o'reilly , sanctuary explores the issue of sexual and romantic relationships between people who are intellectually disabled and illuminates the subject with great tact , sensitivity , and humour ."
0,migrant,"an agenda that could put the us at odds with europe given us president trump 's controversial views on climate change , his insistence on closing the us ' borders to muslim immigrants and his protectionist agenda ."
0,vulnerable,"according to police officials , the curfew will remain enforced until further orders in bhakkar , darya khan , kotla jam , panj garaeen , and kahawar kalan as these districts are most vulnerable to violence ."
0,poor-families,the complaint says the victims should be treated properly and the government should announce compensation for them as they mostly come from poor families .
0,immigrant,"each wholesaler only has 2 to 20 crates available , but things are looking up as it is very popular with asians - immigrants from china , pakistan and bangladesh require it . if we think that , in large cities , many greengrocers are managed by immigrants from these countries , we can see how they will increasingly push the produce they like ."
0,immigrant,"not all the masters whose antwerp church interiors are shown in this collection were actually from antwerp . several essential pieces on display were the creations of willem von ehrenberg and anton gunther ghering , both german immigrants . their baroque perspectives depict the 17th-century interiors of several antwerp churches , including the church of saint charles borromeus and the saint walburga 's church ."
0,vulnerable,"these species are all slow-growing , late to mature and produce few young , which make them highly vulnerable to overfishing ."
0,in-need,department of health minister steve brine said the uk has a ' proud tradition ' of supporting nations in need .
0,disabled,"the survey also found that diseases had caused the disabilities of around 47% of the participating students , 37% were disabled since birth , 7% were disable because of wrong treatment and 13% because of accident ."
0,migrant,"""michael kretschmer , saxony 's conservative state premier , said on wednesday that migrants had not been hounded but merkel rebuffed his remark a day later , saying pictures had shown """" hate and ... the persecution of innocent people """" ."""
0,refugee,the story of raping a rohingya refugee girl by a police constable a few weeks ago would n't have come to light unless a group allegedly led by some monks barged into the unhcr safe house for rohingya refugees in mount lavinia on september 26 . media again seems to have thought it fit to suppress the story .
0,in-need,"""in his article , chattopadhyay said , """" the drivers should be included in the state government schemes immediately . their subscription should be used to build a fund to help them - and their family - in need . union leaders should shoulder their responsibility truthfully . """" he also suggested the union should meet the auto drivers at least once a month to harp on discipline and meet the people of the locality ( where they ply ) at least once every three months ."""
0,in-need,"the four patients allowed out were a girl with haemophilia , a baby with the autoimmune disorder guillain-barre , a child with leukaemia , and a man in need of a kidney transplant , red crescent official ahmed al-saour told afp ."
0,migrant,"""attorneys representing migrant families told cnn some of their clients have been approached by individuals who identified themselves as health officials or were wearing military-style clothing . """" i was told by my clients that ' men in blue military uniforms ' were performing and ordering the blood and saliva tests , """" said sophia gregg , an immigration lawyer at legal aid justice ."""
0,disabled,"under the military law , disabled officers are entitled to a service pension upon completing ten years of service and other ranks are entitled for pension upon completing 12 years of service ."
0,refugee,"unhcr stated that more than 85,000 refugees could lose their shelters due to flooding , while 23,000 others living on steep slopes of hills could be at risk of landslides , the agency said after assessing the potential impact of the upcoming monsoon season ."
0,migrant,"""the ' 80s and ' 90s """" apple store """" was founded by two immigrants from england , theodore and milton deutschmann , in 1921 . in its heyday , radioshack had 7,300 stores and boasted that 95% of american households were within three miles of one of its stores . <h> tesla"""
0,hopeless,"at least , the god factor gives the hopeless hope , it comfort people who lose their dear ones that they 'd meet one day . take away the god factor and the world would lose count of the number of suicide cases ."
0,immigrant,"ireland 's ruling party , fine gael , has elected leo varadkar as its new leader on friday . varadkar , a renowned gay , 38-year-old son of an indian immigrant , will become the youngest person ever to hold the office ."
0,homeless,""""""" we were homeless , with nobody helping us , we were on our own and i was looking for a way to get out of emergency accommodation . i was looking for a way to keep the children happy , """" she said ."""
0,immigrant,"the government-funded agency provides an array of services to help over 30,000 immigrant clients a year find a footing in their new country . but beyond offering temporary accommodation at welcome house , only one issbc staff position among 365 employees is funded to provide housing search assistance specifically to government-assisted refugees ."
0,disabled,"together they established the priority trust and have funded mobility equipment for 32 disabled children between two and 18 . the children should get about five year 's use from this equipment . officially 70,000 children in britain ? need mobility equipment to give them independence , although mark estimates that the number is nearer 100,000 . whether a child gets help is , as with most things in life , a bit of a postcode lottery ."
0,migrant,"vancouver -- a coalition of child and youth advocates says one in five children in british columbia lives in poverty , but immigrant kids , off-reserve indigenous kids and those from visible minority backgrounds are even worse off ."
0,in-need,"the backdrop to the year has been william , kate and harry 's mental health campaign , heads together , which has encouraged people to speak about their problems or be a sympathetic ear for others in need ."
0,refugee,it hosts more refugees than any other country in africa while continuing to keep its borders open to those fleeing conflict or persecution .
0,migrant,"""and the recession has taken its own toll on school communities in los angeles . in february , the district approved 5,000 layoff notices , including notices for more than 4,000 teachers . kirti baranwal , who teaches at gompers middle school in compton , says that in the previous academic year , half of her school 's teachers were pink-slipped . at the immigrant-serving john liechty middle school , 72 percent of teachers were issued layoff notices . """" i think it 's devastating for kids and for instruction , """" baranwal says ."""
0,migrant,"human traffickers are increasingly using tunisia as a launch pad for migrants heading to europe as the libyan coast guard , aided by armed groups , has tightened controls ."
0,vulnerable,"donald trump 's post-convention plummet in the polls has taken vulnerable republican senate candidates along for the ride , throwing the door open to the prospect of a democratic majority under the leadership of sen. chuck schumer of new york ."
0,disabled,"""outside the national benefits system , disabled people report that cuts to council and nhs budgets have had a huge impact on their lives . jemma brown has had direct experience of this . she is both blind and has mental health problems . she has been assessed and it has been agreed that she needs care but her local council will only pay a small proportion , indicating she will need to pay the rest . brown says she ca n't because they have n't taken her debt into consideration . she says : """" i was awarded seven pounds a week for care - putting me in a position where i ca n't afford the basic care i need to live a normal life . """""""
0,migrant,"*** throughout the 18th and 19th centuries , as land and livelihood was taken away through such laws as the enclosure acts , scottish and irish immigrants flooded to american shores ."
0,homeless,"the banyan would execute this programme in all 43 urban homeless shelters in the city , the official added . the corporation runs four dedicated shelters ( out of 43 ) for the mentally ill in the city ."
0,migrant,"in narok , migrant communities inhabit towns and trading centres ."
0,immigrant,he has also criticised the government 's resistance to opening the door to immigrants as a way to address a shortage of workers as japan 's population ages and shrinks .
0,migrant,germany stops dozens of migrants stowing away to britain
0,refugee,former hungarian refugee tells story of escape to up
0,refugee,"more than a month ago austria limited the immigration of refugees on its borders , announcing that the country this year will not accept more than 37,500 asylum seekers ."
0,in-need,"nigerians in need of quick cake delivery service can now heave a sigh of relieve as cakestore9ja has been set up for a better and faster service . this service is likely to beat the traditional cake option , as it is the first of its kind in nigeria ."
0,homeless,""""""" there were severe floods , especially in dar es salaam where 43 people died , major parts of the city transportation network were destroyed and many residents were left homeless , """" she said ."""
0,homeless,"san francisco receives about $1.2 billion a year in federal funding for services that include housing , health and social services , and homelessness ."
0,refugee,"handwalla bwana is a forward . he currently plays for seattle sounders fc of major league soccer in america . he was born in mombasa in 1999 , but spent six years of his childhood at a refugee camp in kakuma -- kicking ' garbage balls ' to nurture his talent ."
0,migrant,""""""" cbpr methods can increase our understanding of risk and protective factors in refugee and immigrant communities and contribute to development of culturally appropriate programming to address health disparities , """" shirazi said via email . """" my use of cbpr has taken an innovative approach to addressing health disparities and building evidence-based community health programming . """""""
0,refugee,"canberra stands responsible for paying the very smugglers it supposedly abhors , breaching the core refugee law provisions of non-penalisation , non-discrimination and non-refoulement . but the us-australia arrangement is another facet of a ghastly , even archaic policy that seeks to prevent and deny the nature of the world 's global movements ."
0,migrant,"police raided five buildings and nine night clubs . of the nine illegal immigrants who were arrested , six were wanted suspects . police arrested another suspect for being in possession of drugs and an illegal firearm ."
0,homeless,"""in its response to hkfp , the police confirmed that it has been involved in """" street management """" operations in recent months , but denied seizing any belongings of homeless people at tung chau street and nam cheong station ."""
0,disabled,"as word gets out about the rugged wheelchair , demand for it is growing . there are , after all , 650 million people in the world with disabilities , according to the world health organization , and 80 percent of them live in the developing world . moreover , who reports that 20 percent of the world 's poorest people are disabled ."
0,women,another thing that women also wish for is an increase in the staying time of their lovers . the sad fact is that most guys can not last up to 5 minutes of thrusting without ejaculating . this is very frustrating and unsatisfying for women .
0,hopeless,""""""" i was so insulted when i heard the ' what do i have to lose speech , ' """" she said , referring to a speech given by trump in dimondale last week , saying that democrats have been in leadership when urban cities have fallen into poverty and that african americans should vote for him . """" i 'm an african american . i 'm not broke . i 'm not poor . i 'm not in a position where i feel hopeless and lost . i 'm an american citizen . i 'm insulted when i 'm labeled as being a sub-class citizen . """""""
0,women,"in other words , these women would go and ' look man ' by dancing for them ! they did this completely out of free will and were not oppressed . in fact , these women were bold , as opposed to stereotypically docile , and through their dancing , actually came to be treated as equals to men ."
0,in-need,"he said the warehouses in every zone countrywide were full of relief basic supplies that might be in need whenever the floods occur . he mentioned some of them as blankets , food , school uniforms , exercise books , home appliances and mattresses ."
0,immigrant,"earlier this month , a wave of anti-immigrant violence took place in johannesburg and port elizabeth when some frustrated south africans launched a deadly attack on somali refugees , attracting round condemnation across the continent ."
0,immigrant,exclusive : u.s. memo weakens guidelines for protecting immigrant children in court
0,immigrant,"supporters argue the ban enables better integration of muslim immigrants into danish society , claiming the garment is used to oppress women ."
0,women,sources said that important issue raised include obtaining of no objection certificates from the city police commissioner or superintendent of police if men from west asian countries wish to marry locals . it also stated that men from india are not allowed to marry women from certain west asian countries .
0,in-need,"if fiona looked in need of some much needed respite , that same appraisal was one which could easily have been levelled at show secretary bernie whyte ."
0,migrant,"sri lankan president mahinda rajapaksa , who was visiting qatar on an official tour , told a group of immigrant sri lankan workers that they are providing a valuable service to the development of sri lanka when he met with them monday ( 21 ) in doha ."
0,poor-families,"prime minister sheikh hasina on sep 7 inaugurated the programme that aims to serve five million poor families in march , april , september and november ."
0,in-need,"""he launched it on december 9th 2015 that was an independence day and we carry on right from there , """" he says . mr hosea says kcbl also supports president magufuli 's scheme to see to it that all schools have enough desks and thus it has provided 100 desks to regional authorities so that they supply to schools in need ."""
0,homeless,"""some of them have gotten so good at their interpretations that are starting to make a living off acting . """" we are sometimes just chilling . we read and learn , write our scripts and help each other , """" one of these homeless guys recently said in a bbc interview . """" some can not believe that people like us can do shakespeare , but then are very surprised that we can do it """" he nonchalantly adds ."""
0,homeless,""""""" we were literally a week away from being homeless when we heard about this place . """""""
0,refugee,a british man diagnosed with schizophrenia in the uk who stabbed a refugee and cut off his penis hours after being released from hospital against the advice of psychiatrists has been convicted of murder .
0,hopeless,"if we use depression as an example , this is an issue that causes a feeling of hopelessness and can often be attributed to a lack of confidence ."
0,hopeless,"""the current system , with its reliance on expensive shop space , middlemen , and vast inventory , he insists is """" hopelessly inefficient """" -- and results in opaque pricing ."""
0,disabled,"my duties at caf have never conflicted or disabled me from discharging my duties at the gfa . the two roles are inextricably and inter-wovenly connected . just yesterday the uefa congress passed a new amendment that makes it mandatory for members of the uefa executive committee to hold active positions on their federations as president , vice president , general secretary or chief executive officer . my last trip to the caf exco meeting in morocco and being part of the caf delegation to the uefa congress in bratislva offered the gfa , caf and other african fas direct benefits through my presence ."
0,disabled,"five civil activists , including gunadasa amarasekera who had supported the disabled soldier strike , were noticed to appear in court for allegedly organizing a protest in colombo fort , causing disturbance to public peace and disrupting traffic ."
0,women,"kodaira won the silver medal in the women 's 1,000 meters at the world single distances speedskating championships last week , adding to her first world gold medal in the 500 ."
0,refugee,"""the telegraph said that the prince """" risked being accused of involving himself """" in the row over president trump 's temporary immigration ban on citizens of seven muslim-majority countries as well as refugees from syria ."""
0,immigrant,"panellists expect the red tape burden to increase in future . early 2013 was marked by fierce debate about the licensing of businesses bill . government officials justified the bill in question on the basis that it would combat competition from illegal immigrants , and trade in counterfeit goods , although such practices are crimes under already existent laws ."
0,vulnerable,""""""" the extra funding announced will enable the hse to continue providing interventions aimed at improving the health outcomes of the most vulnerable in our society , including traveller and roma communities , those affected by addiction issues , those experiencing homelessness and asylum seekers and refugees , """" the department says ."""
0,poor-families,"a lunchtime crowd in downtown auckland said more should be spent on early childhood education , helping solo mothers and poor families ."
0,homeless,"asked if it is time homeless levels are officially recognised as a national emergency , she said there is no point in using carefully crafted words or excuses to avoid the reality and that the scale of the situation needs to be fully acknowledged ."
0,refugee,"up to 12,000 rohingya refugees , per-week are fleeing the violence they are facing in myanmar . another bunch is profusely being used by militants in combat . young girls are being snatched from their families and raped . parents are killed . siblings are abducted ."
0,refugee,"a hospital in bangladesh near the burmese border reported that refugees were arriving with bullet wounds , and the country plans to open another refugee camp to ease pressure on one that already has 50,000 inhabitants ."
0,in-need,"review : after gandalf the wizard convinces thorin that he needs to embark on the journey , a motley group is assembled , which includes the hobbit , bilbo baggins . baggins the burglar is the only one with the skill and guile necessary to steal the gem that thorin needs to reclaim the kingdom - the arkenstone . however , baggins does have his own secrets from gandalf and the gang ."
0,migrant,""""""" a brawl broke out in the southern part of the camp in calais between more than a hundred migrant minors from eritrea and afghanistan , """" local authorities said ."""
0,refugee,"now couple that with the deteriorating situation in the drc and it becomes clear , the nation must brace itself and increase resettlement opportunities for refugees @"
0,poor-families,"importantly , however , in new zealand housing costs take a large proportion of the incomes of many poor families . hence , there is a good case for using poverty measures that deduct housing costs . for instance , based on an income threshold set at 60 per cent of the median after housing costs are deducted , there were around 290,000 children in poverty in 2015-16 -- or close to 27 per cent of all children ."
0,women,eoc seeks greater protection for pregnant women
0,vulnerable,"""if anything , he says , he is now less vulnerable than before : """" if i break one of my legs , it only takes a 4mm screw to fix it . """""""
0,refugee,"""jerry blackburn , a 67-year-old retired county building official from rural tazewell , virginia , voted for trump and supports his calls for cracking down on sanctuary cities and refugees coming to the us . blackburn , a republican , said illegal immigration """" has diluted our workforce and is a heavy burden to our people """" ."""
0,hopeless,""""""" i do n't see it as pressure in terms of , if i do n't win on sunday , i know they 're not all going to leave the track and say i 'm hopeless and never come back ."""
0,in-need,"""i am 25 years old . for the past few months i have n't seen my period . i gave birth to my son six months ago . my period came back and from february until now i have n't seen my period . my weight is 189 lb and my height is 5ft 2 """" . i am desperately in need of your advice as to what may be the cause of this and how best i can solve my problem ."""
0,hopeless,he said the private media has hopelessly failed to give a glimpse of good deeds of the unity government to the people . ( sandun a jayasekera ) <h> comments - 21
0,hopeless,"following the announcement of federal budget 2017-18 , the federation of all pakistan universities academic staff association ( fapuasa ) has dubbed it as disappointing and hopeless . the body feels that the policy makers are yet to understand the functioning of higher education ."
0,refugee,""""""" it 's a very drastic reduction , """" said catherine stubberfield , a spokeswoman for the u.n . refugee agency , who recently visited manus ."""
0,disabled,"payments are means-tested above ? 50,000 of any capital . the maximum payment for those aged 26 or over is ? 188 per week for individuals . those with children receive extra . there are about 2.6 million disabled people living in italy , 4.8% of the population , who describe themselves as unable to perform essential daily tasks independently ."
0,vulnerable,"my sister was stunned . the united states really is different from canada , and my sister realized that there is something admirable about societies that strive to care for all their citizens , especially the most vulnerable ."
0,in-need,britain needs to take the first step among the two regions and secure the future of the foreign nationals currently working if not be prepared for a backlash for all the britons working in the eu .
0,hopeless,"if our expectations of our teenagers are too high and well above what they expect , they will feel hopeless about achieving them and we will feel frustrated that they do n't seem willing to stretch for what we believe they can achieve ."
0,in-need,"""the remarks come shortly after yacoub el hillo , the un 's top humanitarian official in syria , and regional coordinator kevin kennedy called for a ceasefire or weekly 48-hour """" humanitarian pauses """" to reach those in need ."""
0,poor-families,"when in those days it was difficult for people like us from poor families to even get what to eat before and after school , i still managed to make some little savings to buy the daily graphic quite regularly , and at the weekends the sunday mirror ( as it used to be called then ) and the weekly spectator . perhaps it was no co-incidence that i later worked at daily graphic most part of the over 20 years i have been a journalist ."
0,vulnerable,"manager stephen rochford 's team have adopted remarkably open tactics and have been vulnerable to long balls and hard-running down the middle , something most top teams attempt to stop with the use of a sweeper ."
0,immigrant,"even parsing the deal in the context of speculation that the deal amounted to a people swap - washington was taking a refugee group that were a challenge for canberra at the same time as australia had agreed to ease the immigrant pressure on the us by accepting us-bound refugees from camps in costa rica - failed to bend into a sensible argument , he claimed ."
0,hopeless,"unlike elsewhere in the world , there are hardly any discoveries , inventions or innovations . there is too much hopelessness and the only light that flickers in the tunnel is a warning about approaching death due to poverty , disease and tribal warfare ."
0,disabled,he said dreams possible will use the 6 by 1.5 meter space to sell handmade crafts to raise funds for the physically disabled .
0,hopeless,"' my promise was that if i managed to somehow miraculously get out of the hopeless pit i was drowning in , that i would dedicate my life to helping others in need ."
0,disabled,"the beneficiary institutions include parliament and civil society organisations ( csos ) such as the local government network , abantu for development , disabled organisations , the centre for democratic development ( cdd ) and the ghana journalists association ( gja ) ."
0,refugee,tensions remain high at australia 's island refugee camp
0,immigrant,"bryant , a longtime critic of illegal entry by immigrants , cited president donald trump 's executive order banning sanctuary cities when he signed the law . since trump 's order , some states added protections for immigrants while others moved to limit such communities ."
0,migrant,"complaining that california was not complying with his hardline position on migrants , trump warned he could cut vital help from washington and prompt a crime wave ."
0,in-need,princess margaret hospital in need of ultrasound machine .... august 1 food and health fair to help buy equiptment
0,homeless,the figures cited by the unicef highlighted only the plight of children in the northern states of the country . child rights activists fear that the all india figure of flood-affected children could go as high as 20 million as several children have died and become homeless in assam and west bengal too .
0,refugee,"refugees who are allowed to work contribute in a net positive way to their host economies everywhere that the phenomenon has been studied . perhaps more importantly for those who would prefer not to host refugees long-term , refugees who work are *more* likely to return home sooner , not less . ( more detail in my article here : http : **57;542;toolong )"
0,in-need,persons in need of a wheelchair or know of anyone in need of one are encouraged to call 922-7140-1 or 531-1696 . <h> advertisement
0,migrant,"""by the third quarter of the sixteenth century , as we know , the kingdom of kotte had split apart . that was not all . bhuvenaka bahu vi had been accidentally felled by a portuguese bullet in 1551 . his son and heir had become a portuguese military puppet and his kingdom was propped up by portuguese military support against the onslaughts of the sinhalese forces led by mayadunne and rajasinghe i of the kingdom of sitawaka . at the same time the portuguese were successfully extending the catholic religion among the people residing in the maritime areas , some of whom were recent immigrants and presumably tamil or malayalam speakers . thus , in the year 1556 on one occasion """" more than 70,000 careas karava people with their pantagatim headman """" accepted the catholic faith. 9"""
0,vulnerable,"""the main target was small to medium businesses using cheap and vulnerable software to build their websites , which often left plenty of """" back doors """" for hackers ."""
0,vulnerable,""""""" the charge here is that they tepco basically did n't comply with their own corporate recommendations about the protective measures along the coast and that made the plant vulnerable to the tsunami , """" mr cleveland said ."""
0,homeless,- develop the same urgency that drives government 's private-/public-sector partnerships in toll roads with regard to homelessness .
0,migrant,this prompted the magistrate to question the omission of such a statement but swart replied that the witness was afraid to make a statement -- fearing arrest -- for being an illegal immigrant in the country .
0,migrant,"a greek government statement said the migrants included 111 pakistanis , four iraqis , as well as citizens of bangladesh , india , morocco , egypt , and a man claiming to be of palestinian origin ."
0,immigrant,"according to amnesty international , rohingyas are being considered illegal immigrants , non-citizens and foreigners in myanmar , and have suffered severe human rights violations at the hands of security forces since 1978"
0,homeless,"not everyday do we come across people like mrs jones . helping a homeless person , much less a man , regardless of their situation , takes courage and effort . mr hubbard will forever be grateful that he met mrs jones ' family ."
0,in-need,o'brien said the un would continue to insist on the parties ' obligations to see sustained humanitarian assistance delivered to those in eastern aleppo and all who were in need throughout syria .
0,in-need,"the number rescued off friday off spain stood at 266 , who had been aboard 24 makeshift vessels , said a spokeswoman for the rescuers . some 15 other boats in need of help were still being sought ."
0,poor-families,"the pledge was popular with women voters , who blame alcohol for much of the state 's domestic and sexual violence , and for depleting the income of poor families ."
0,immigrant,eleanor hall : so are you suggesting that we should just have one overall definition of humanitarian immigrant and get rid of the notion of a refugee altogether ?
0,poor-families,mr zuma also said the government had made inroads in uplifting poor families ? with many households getting access to electricity and water .
0,poor-families,"""however , pelagidis believes the government may still push ahead with the tax . """" if the crisis continues , we may see poor families with no electricity , """" he says ."""
0,immigrant,"within weeks , officials say washington is likely to have deported two million immigrants during the president 's six years to date in office ."
0,poor-families,"""( newser ) -- barack obama and other democrats have weighed in on the senate gop 's health plan , and the word they 're using the most is """" mean . """" in a facebook post thursday , the former president slammed the """" fundamental meanness """" of the senate bill , saying that instead of being a health bill , it is """" a massive transfer of wealth from middle-class and poor families to the richest people in america . """" """" if there 's a chance you might get sick , get old , or start a family -- this bill will do you harm , """" warned obama , telling senators that their rationale for acting on the issue should be more than just """" undoing something that democrats did . """" in other developments :"""
0,disabled,"the first part of the initiative to give toll booths management to the disabled was launched yesterday at the pobiman toll booth in the greater accra region by the minister of roads and highways , kwasi amoako atta ."
0,women,"as the supreme court mulls the constitutionality of the texas law that could shutter all but a handful of abortion clinics , activists are harnessing the power of personal narrative to tip the scales . more than a hundred attorneys told the stories of their own abortions in an amicus brief earlier this month , giving faces and names to some of the millions of u.s. women who 've exercised their right to access the procedure . last year 's #shoutyourabortion twitter blast invited women to share the circumstances -- some banal , some dire , some optimistic -- of their abortions ."
0,poor-families,"the government late on saturday pledged extra aid for poor families and those in need in response to the demonstrations but protesters still took to the streets , holding banners with slogans against rising prices and new taxes ."
0,vulnerable,"""ispcc fundraising officer , emma hayden , said : """" we are delighted with this support from nui galway students ' union . the money raised will go towards funding our 24-hour childline telephone and online services . last year in our galway office alone , we received just over 35,000 calls from children that are vulnerable , alone or in need of the support of a trusted adult . """""""
0,women,"about ovascienceovasciencesm , inc. is a global fertility company dedicated to improving treatment options for women around the world . ovascience is discovering , developing and commercializing new fertility treatments because it believes women deserve more options . each ovascience treatment is based on the company 's proprietary technology platform that leverages the breakthrough discovery of egg precursor ( eggpcsm ) cells -- immature egg cells found inside the protective ovarian lining . ovascience is developing ovaturesm , a potential next-generation ivf treatment that could help a woman produce healthy , young , fertilizable eggs without hormone injections and ovaprimesm , which could increase a woman 's egg reserve . ovascience 's augmentsm treatment , a fertility option designed to improve ivf success rates , is available in certain ivf clinics in select international regions . ovascience treatments are not available in the u.s. for more information , visit www.ovascience.com ."
0,in-need,"the service operates on a simple principal . when in need of a ride , a person can send a pick-up request through the pathao smartphone app , and then meet with the rider at a designated point . the rider then drops the passenger to his or her destination . the fare is fixed , and is calculated by the app based on the starting point and the destination . motorbikes can offer fast movement through the capital , which is not possible for cng-run auto rickshaws and cars ."
0,vulnerable,""""""" we are sad . we are angry . we feel totally exposed and most vulnerable . faced with these dark clouds of fear and anxiety , our people are daily being told by some to defend themselves . but defend themselves with what ? the federal government , whose primary responsibility it is to protect lives , for its part alleges that those who ask the people to defend themselves are inciting them to take the laws into their hands . but how can the federal government stand back while its security agencies deliberately turn a blind eye to the cries and wails of helpless and armless citizens who remain sitting ducks in their homes , farms , highway and now , even in their sacred places of worship ?"""
0,vulnerable,""""""" yesterday i was saddened by the allegations against my former manager , vincent cirrincione , but today i 'm sick after reading the horrifying detailed accounts of his abuse towards 9 women , """" her post read . """" i 'm lived that he used me , and the role model he helped me become , to lure and manipulate innocent , vulnerable women of color for his predatory actions . """""""
0,migrant,""""""" the trump administration has conceded that its original muslim ban was indefensible . unfortunately , it has replaced it with a scaled-back version that shares the same fatal flaws , """" said omar jadwat , director of the american civil liberties union 's immigrant rights project ."""
0,immigrant,"the reason you may not have heard of this staggeringly high under-utilisation rate is vested interests . you ca n't sell the state to property buyers , tourists and immigrants , if shops have closed and people are losing their jobs . public relations spin puts a ' happy face ' on the state of the economy . but you also ca n't fix the problem if the citizenry is kept in the dark ."
0,vulnerable,""""""" they will look for reports , they 'll look for stories from other parents whose child seems to have had a miracle cure against all the odds ... and they 'll go for it , so they 're a very vulnerable group . """""""
0,migrant,"""asked what these ulterior motives could be , mr singh said , """" i believe the agenda is much wider in that they are trying to criticise our sacred system of arranged marriages so the immigrants coming through this system should be stopped . """""""
0,disabled,a mentally disabled woman has been allegedly raped in a standing bus by its driver in bhuapur upazila of tangail .
0,women,"the media was also partly to blame for normalising and glorifying violence among young women , she said . popular movies , television shows and video games celebrated violent but gorgeous lead female characters , a trend that was continuing in the latest hit novel and film hunger games , in which the lead character , 16-year-old katniss everdeen , is selected to compete in a televised battle to the death with other teenagers ."
0,homeless,the existence of many poor and homeless people staying on the streets of kl is an indictment of the inefficiency of the najib administration .
0,in-need,""""""" we are in need of stationery as well as the establishment of a befitting computer based test ( cbt ) centre for our external examinations ."""
0,migrant,"new york - looking to change public perception about migrants in the netherlands , two journalists have launched a smartphone app that dramatises the asylum-seeking process and lets users ask tough questions of would-be refugees ."
0,disabled,govt pledges more than ? 56m for elderly and disabled
0,vulnerable,""""""" the sentence i imposed today must speak to other women , particularly young women , to impress upon them the necessity and importance of seeking the assistance of others in order to cope safely with the physiological and emotional changes associated with pregnancy and childbirth to which they are so vulnerable . """""""
0,immigrant,"he added that the accused , who was employed by the department of justice , was arrested on june 21 for allegedly facilitating a bribery transaction between the home affairs immigration officer and an illegal immigrant ."
